E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.061976e+05	2.599299e-14	5.870042e-17	3.209630e-16	1.139615e-17	2.831807e-14	1.033394e-15	4.358372e-17	7.228006e-16	2.633743e-14
1.062347e+05	2.596385e-14	5.650441e-17	3.134221e-16	1.144093e-17	2.764697e-14	1.010719e-15	4.503611e-17	7.172699e-16	2.613225e-14
1.062394e+05	2.593072e-14	5.622971e-17	3.124404e-16	1.144349e-17	2.757008e-14	1.007941e-15	4.520262e-17	7.165374e-16	2.612564e-14
1.062486e+05	2.586516e-14	5.568332e-17	3.103639e-16	1.144725e-17	2.742116e-14	1.002395e-15	4.551258e-17	7.150280e-16	2.612744e-14
1.062904e+05	2.580173e-14	5.355385e-17	3.013080e-16	1.150242e-17	2.687600e-14	9.780045e-16	4.683873e-17	7.078427e-16	2.633482e-14
1.063043e+05	2.581451e-14	5.291605e-17	2.983151e-16	1.152614e-17	2.673315e-14	9.702174e-16	4.724462e-17	7.054230e-16	2.646867e-14
1.063414e+05	2.566328e-14	5.140132e-17	2.903798e-16	1.160850e-17	2.646976e-14	9.506066e-16	4.823656e-17	6.992121e-16	2.692821e-14
1.063553e+05	2.567610e-14	5.090688e-17	2.874011e-16	1.164847e-17	2.640886e-14	9.435129e-16	4.857147e-17	6.968642e-16	2.713546e-14
1.063970e+05	2.559711e-14	4.973547e-17	2.785706e-16	1.182005e-17	2.634878e-14	9.235102e-16	4.947517e-17	6.901453e-16	2.781048e-14
1.064109e+05	2.560869e-14	4.946368e-17	2.757810e-16	1.189960e-17	2.636310e-14	9.174875e-16	4.976474e-17	6.881953e-16	2.804463e-14
1.064527e+05	2.541990e-14	4.889249e-17	2.677190e-16	1.218484e-17	2.650081e-14	9.003458e-16	5.057881e-17	6.825287e-16	2.873304e-14
1.064666e+05	2.542792e-14	4.875154e-17	2.650842e-16	1.228861e-17	2.657510e-14	8.950222e-16	5.082398e-17	6.807760e-16	2.895203e-14
1.065083e+05	2.534919e-14	4.851757e-17	2.575720e-16	1.263958e-17	2.684824e-14	8.809562e-16	5.153163e-17	6.765441e-16	2.956198e-14
1.065222e+05	2.525135e-14	4.854751e-17	2.552257e-16	1.278253e-17	2.695583e-14	8.767117e-16	5.176570e-17	6.753434e-16	2.973972e-14
1.065640e+05	2.516902e-14	4.868990e-17	2.486158e-16	1.322195e-17	2.731474e-14	8.651129e-16	5.246301e-17	6.722652e-16	3.019856e-14
1.065686e+05	2.513727e-14	4.872683e-17	2.479120e-16	1.327623e-17	2.735646e-14	8.639888e-16	5.253860e-17	6.720205e-16	3.024140e-14
1.065825e+05	2.514607e-14	4.882751e-17	2.458238e-16	1.343618e-17	2.748379e-14	8.607714e-16	5.276077e-17	6.713730e-16	3.036197e-14
1.066242e+05	2.496021e-14	4.923015e-17	2.399361e-16	1.394307e-17	2.786472e-14	8.525397e-16	5.342567e-17	6.702576e-16	3.063935e-14
1.066428e+05	2.493752e-14	4.948120e-17	2.375312e-16	1.418883e-17	2.803628e-14	8.494229e-16	5.373015e-17	6.700620e-16	3.071959e-14
1.066845e+05	2.486244e-14	5.017010e-17	2.323846e-16	1.477969e-17	2.840463e-14	8.441081e-16	5.439599e-17	6.707139e-16	3.080983e-14
1.067031e+05	2.483894e-14	5.049493e-17	2.302695e-16	1.504903e-17	2.856050e-14	8.424258e-16	5.469839e-17	6.714429e-16	3.081501e-14
1.067494e+05	2.463372e-14	5.146280e-17	2.252147e-16	1.577372e-17	2.891026e-14	8.397642e-16	5.542533e-17	6.742613e-16	3.072704e-14
1.067633e+05	2.464518e-14	5.174427e-17	2.237817e-16	1.598986e-17	2.900762e-14	8.394085e-16	5.564112e-17	6.754019e-16	3.067913e-14
1.068097e+05	2.454719e-14	5.286005e-17	2.192387e-16	1.677108e-17	2.928347e-14	8.398377e-16	5.634765e-17	6.803314e-16	3.044297e-14
1.068144e+05	2.451748e-14	5.296781e-17	2.188088e-16	1.684851e-17	2.930812e-14	8.400053e-16	5.641872e-17	6.809117e-16	3.041495e-14
1.068283e+05	2.442778e-14	5.330190e-17	2.174881e-16	1.708481e-17	2.937834e-14	8.406223e-16	5.661767e-17	6.827316e-16	3.032552e-14
1.068746e+05	2.433589e-14	5.443198e-17	2.133246e-16	1.788382e-17	2.956057e-14	8.440497e-16	5.727811e-17	6.897785e-16	2.996850e-14
1.068793e+05	2.430656e-14	5.454454e-17	2.129192e-16	1.796408e-17	2.957606e-14	8.445026e-16	5.734168e-17	6.905626e-16	2.992997e-14
1.068932e+05	2.432322e-14	5.488421e-17	2.116719e-16	1.820607e-17	2.961813e-14	8.459949e-16	5.751831e-17	6.930139e-16	2.980954e-14
1.069442e+05	2.411104e-14	5.607507e-17	2.073745e-16	1.908165e-17	2.971346e-14	8.531441e-16	5.816927e-17	7.032578e-16	2.932534e-14
1.069627e+05	2.410027e-14	5.653290e-17	2.058414e-16	1.941094e-17	2.973019e-14	8.563575e-16	5.838707e-17	7.074468e-16	2.913786e-14
1.070091e+05	2.403044e-14	5.753356e-17	2.020973e-16	2.018971e-17	2.972494e-14	8.656870e-16	5.889566e-17	7.189107e-16	2.865051e-14
1.070277e+05	2.402209e-14	5.795032e-17	2.006343e-16	2.050881e-17	2.970806e-14	8.700150e-16	5.908528e-17	7.239629e-16	2.844959e-14
1.070787e+05	2.393425e-14	5.898372e-17	1.966118e-16	2.135105e-17	2.961476e-14	8.834060e-16	5.953861e-17	7.390307e-16	2.789364e-14
1.070972e+05	2.383315e-14	5.938238e-17	1.952152e-16	2.166717e-17	2.956574e-14	8.888871e-16	5.969918e-17	7.450008e-16	2.768922e-14
1.071529e+05	2.373189e-14	6.049602e-17	1.909154e-16	2.259019e-17	2.937720e-14	9.068786e-16	6.007174e-17	7.641618e-16	2.709046e-14
1.071714e+05	2.373305e-14	6.085948e-17	1.895193e-16	2.289639e-17	2.930010e-14	9.134645e-16	6.018286e-17	7.710314e-16	2.689225e-14
1.072270e+05	2.364358e-14	6.194954e-17	1.852640e-16	2.381880e-17	2.904236e-14	9.348012e-16	6.042256e-17	7.929497e-16	2.632384e-14
1.072456e+05	2.364873e-14	6.230658e-17	1.838479e-16	2.412509e-17	2.894459e-14	9.423319e-16	6.047945e-17	8.006046e-16	2.614023e-14
1.073012e+05	2.357285e-14	6.341780e-17	1.796632e-16	2.506327e-17	2.863567e-14	9.666806e-16	6.060184e-17	8.250557e-16	2.561853e-14
1.073198e+05	2.348948e-14	6.375287e-17	1.782337e-16	2.536319e-17	2.852400e-14	9.751418e-16	6.060825e-17	8.334998e-16	2.545371e-14
1.073754e+05	2.323675e-14	6.481460e-17	1.741070e-16	2.628842e-17	2.817856e-14	1.002194e-15	6.061627e-17	8.602664e-16	2.498886e-14
1.073986e+05	2.313156e-14	6.522524e-17	1.723675e-16	2.666230e-17	2.802464e-14	1.013938e-15	6.058395e-17	8.718294e-16	2.480968e-14
1.074543e+05	2.289538e-14	6.624316e-17	1.683525e-16	2.757538e-17	2.762785e-14	1.043388e-15	6.049622e-17	9.006877e-16	2.441070e-14
1.074774e+05	2.279599e-14	6.662434e-17	1.666867e-16	2.793888e-17	2.744628e-14	1.056279e-15	6.043533e-17	9.132561e-16	2.425974e-14
1.075563e+05	2.247585e-14	6.786206e-17	1.612078e-16	2.915224e-17	2.679532e-14	1.101543e-15	6.018248e-17	9.572839e-16	2.379779e-14
1.076397e+05	2.215352e-14	6.900105e-17	1.556882e-16	3.036420e-17	2.609562e-14	1.152062e-15	5.984009e-17	1.006251e-15	2.334737e-14
1.077232e+05	2.184953e-14	6.991616e-17	1.504520e-16	3.147438e-17	2.537008e-14	1.204720e-15	5.943567e-17	1.057196e-15	2.292264e-14
1.078067e+05	2.166692e-14	7.065550e-17	1.455056e-16	3.249828e-17	2.474773e-14	1.259087e-15	5.898834e-17	1.109756e-15	2.260642e-14
1.078994e+05	2.136776e-14	7.127997e-17	1.403454e-16	3.353316e-17	2.399240e-14	1.320874e-15	5.845834e-17	1.169507e-15	2.224763e-14
1.079875e+05	2.110259e-14	7.175273e-17	1.357933e-16	3.444531e-17	2.333781e-14	1.380132e-15	5.795028e-17	1.226892e-15	2.198953e-14
