E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.042616e+05	2.851663e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042673e+05	2.847039e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042731e+05	2.842522e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042790e+05	2.837716e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042851e+05	2.833239e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042913e+05	2.828669e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042976e+05	2.824048e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043042e+05	2.819219e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043108e+05	2.814660e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043176e+05	2.810041e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043246e+05	2.805376e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043317e+05	2.800665e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043390e+05	2.795765e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043465e+05	2.791184e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043542e+05	2.786495e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043620e+05	2.781673e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043700e+05	2.776654e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043782e+05	2.772015e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043866e+05	2.767851e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043951e+05	2.763010e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044039e+05	2.757017e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044129e+05	2.751153e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044221e+05	2.747034e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044315e+05	2.744205e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044411e+05	2.741014e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044510e+05	2.735840e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044611e+05	2.728548e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044714e+05	2.720478e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044819e+05	2.713512e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044927e+05	2.708910e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045038e+05	2.706770e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045151e+05	2.705936e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045267e+05	2.704781e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045385e+05	2.701772e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045506e+05	2.696124e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045630e+05	2.687981e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045757e+05	2.678193e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045887e+05	2.667984e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046020e+05	2.658681e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046156e+05	2.651372e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046295e+05	2.646495e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046438e+05	2.644339e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046583e+05	2.644113e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046732e+05	2.645014e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046885e+05	2.646004e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047041e+05	2.646324e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047201e+05	2.644756e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047364e+05	2.640808e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047532e+05	2.634395e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047703e+05	2.625721e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047878e+05	2.614941e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048057e+05	2.602916e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048241e+05	2.590463e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048428e+05	2.578065e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048620e+05	2.566796e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048817e+05	2.557099e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049018e+05	2.549392e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049224e+05	2.544064e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049434e+05	2.540898e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049650e+05	2.540017e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049870e+05	2.540807e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050096e+05	2.543097e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050327e+05	2.546115e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050563e+05	2.549424e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050805e+05	2.552463e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051053e+05	2.554739e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051306e+05	2.555723e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051565e+05	2.554940e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051830e+05	2.552213e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052101e+05	2.547545e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052379e+05	2.540624e-14	2.100662e-19	0.000000e+00	9.219135e-23	4.973510e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052663e+05	2.531625e-14	5.266854e-22	0.000000e+00	1.221471e-23	3.846570e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052954e+05	2.520767e-14	2.128367e-22	0.000000e+00	9.668433e-24	3.665731e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053251e+05	2.508363e-14	1.218397e-22	0.000000e+00	8.182176e-24	3.561417e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053556e+05	2.494659e-14	1.870561e-22	0.000000e+00	1.653378e-23	3.487917e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053867e+05	2.479887e-14	1.019182e-22	0.000000e+00	1.112337e-23	3.422862e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054186e+05	2.464576e-14	1.588598e-22	1.096124e-22	2.055942e-23	3.367044e-14	8.372659e-19	1.883421e-24	1.111614e-19	3.835527e-14
1.054512e+05	2.449150e-14	1.095074e-21	4.884910e-23	1.634239e-22	3.321117e-14	9.885831e-19	1.932187e-24	2.620196e-19	3.614417e-14
1.054846e+05	2.433880e-14	2.422256e-18	3.310928e-22	4.083954e-19	3.265323e-14	1.661480e-18	2.033460e-23	6.052296e-19	3.498275e-14
1.055187e+05	2.419111e-14	5.570970e-18	1.561001e-21	1.044703e-18	3.282363e-14	5.274763e-18	1.292219e-22	2.328486e-18	3.414124e-14
1.055537e+05	2.405415e-14	6.598823e-18	2.708957e-21	1.359492e-18	3.231574e-14	5.584984e-18	2.808100e-22	2.810103e-18	3.342057e-14
1.055895e+05	2.392914e-14	6.332895e-18	1.982942e-18	1.419161e-18	3.107107e-14	2.022975e-16	2.460098e-19	1.119962e-16	3.288204e-14
1.056261e+05	2.381854e-14	5.313404e-18	6.262997e-18	1.284544e-18	3.148206e-14	6.104703e-16	9.018827e-19	3.636272e-16	3.160764e-14
1.056635e+05	2.372433e-14	4.093464e-18	1.052607e-17	1.060269e-18	3.158432e-14	6.930972e-16	1.720872e-18	4.374732e-16	3.120155e-14
1.057018e+05	2.364753e-14	3.811469e-18	1.386781e-17	1.051515e-18	2.891103e-14	8.784401e-16	2.531264e-18	5.811904e-16	3.051529e-14
1.057410e+05	2.358984e-14	3.910849e-18	1.705660e-17	1.143395e-18	2.933094e-14	1.065350e-15	3.430695e-18	7.329202e-16	3.044160e-14
1.057812e+05	2.355003e-14	4.186606e-18	2.027861e-17	1.291453e-18	3.092930e-14	1.179250e-15	4.447512e-18	8.384325e-16	2.977273e-14
1.058222e+05	2.352797e-14	4.550846e-18	2.361594e-17	1.475447e-18	3.065592e-14	1.245888e-15	5.599122e-18	9.110920e-16	2.857013e-14
1.058643e+05	2.352257e-14	4.969290e-18	2.709003e-17	1.687554e-18	2.899937e-14	1.281926e-15	6.893239e-18	9.605361e-16	2.817985e-14
1.059073e+05	2.353222e-14	5.420764e-18	3.073558e-17	1.922361e-18	2.742716e-14	1.294649e-15	8.342476e-18	9.909032e-16	2.875953e-14
1.059513e+05	2.355655e-14	5.893260e-18	3.451535e-17	2.176496e-18	2.680801e-14	1.295264e-15	9.940824e-18	1.010104e-15	2.947602e-14
1.059963e+05	2.359187e-14	6.399760e-18	3.844344e-17	2.455432e-18	2.718221e-14	1.287800e-15	1.169521e-17	1.021104e-15	2.961713e-14
1.060424e+05	2.363717e-14	6.922317e-18	4.247791e-17	2.753039e-18	2.811015e-14	1.275272e-15	1.359533e-17	1.026286e-15	2.901455e-14
1.060895e+05	2.368880e-14	7.474881e-18	4.654126e-17	3.075276e-18	2.906301e-14	1.260769e-15	1.561617e-17	1.028234e-15	2.791735e-14
1.061378e+05	2.374395e-14	8.038237e-18	5.068075e-17	3.414744e-18	2.965889e-14	1.245622e-15	1.777166e-17	1.028191e-15	2.671401e-14
1.061871e+05	2.380172e-14	8.625266e-18	5.477356e-17	3.777051e-18	2.973429e-14	1.231167e-15	2.001644e-17	1.027431e-15	2.572029e-14
1.062376e+05	2.385857e-14	9.236832e-18	5.884860e-17	4.163043e-18	2.930009e-14	1.218401e-15	2.235565e-17	1.026960e-15	2.511411e-14
1.062893e+05	2.391190e-14	9.860275e-18	6.282351e-17	4.567318e-18	2.849044e-14	1.209124e-15	2.475244e-17	1.028477e-15	2.493814e-14
1.063422e+05	2.395879e-14	1.052113e-17	6.667584e-17	5.001985e-18	2.748214e-14	1.201098e-15	2.719000e-17	1.030242e-15	2.513126e-14
1.063964e+05	2.399954e-14	1.115647e-17	7.031683e-17	5.437260e-18	2.644026e-14	1.196848e-15	2.962267e-17	1.034548e-15	2.559260e-14
1.064518e+05	2.403003e-14	1.180480e-17	7.371348e-17	5.890980e-18	2.551236e-14	1.194842e-15	3.202464e-17	1.040205e-15	2.619649e-14
1.065085e+05	2.404902e-14	1.245403e-17	7.685725e-17	6.356989e-18	2.478016e-14	1.197194e-15	3.437987e-17	1.049162e-15	2.683158e-14
1.065665e+05	2.405656e-14	1.309408e-17	7.973081e-17	6.829609e-18	2.429198e-14	1.202588e-15	3.666833e-17	1.060378e-15	2.740759e-14
1.066258e+05	2.404889e-14	1.372697e-17	8.210046e-17	7.309200e-18	2.405878e-14	1.211382e-15	3.876749e-17	1.074257e-15	2.786135e-14
1.066866e+05	2.402862e-14	1.433387e-17	8.416112e-17	7.784901e-18	2.405680e-14	1.223379e-15	4.075166e-17	1.090699e-15	2.815405e-14
1.067487e+05	2.399188e-14	1.489250e-17	8.578806e-17	8.243182e-18	2.424760e-14	1.237866e-15	4.254667e-17	1.109137e-15	2.827460e-14
1.068123e+05	2.394130e-14	1.543954e-17	8.698606e-17	8.702893e-18	2.458055e-14	1.255704e-15	4.413885e-17	1.130392e-15	2.821730e-14
1.068774e+05	2.387385e-14	1.593067e-17	8.777608e-17	9.137955e-18	2.500382e-14	1.274070e-15	4.552391e-17	1.151971e-15	2.800734e-14
1.069440e+05	2.379394e-14	1.640129e-17	8.827152e-17	9.567098e-18	2.546993e-14	1.295104e-15	4.674807e-17	1.175833e-15	2.765494e-14
1.070121e+05	2.369701e-14	1.683075e-17	8.843714e-17	9.977242e-18	2.593245e-14	1.317341e-15	4.778274e-17	1.200680e-15	2.719112e-14
1.070819e+05	2.358772e-14	1.725064e-17	8.842925e-17	1.038605e-17	2.636012e-14	1.338554e-15	4.870380e-17	1.224497e-15	2.664761e-14
1.071532e+05	2.346410e-14	1.766818e-17	8.822862e-17	1.079748e-17	2.671996e-14	1.360969e-15	4.949551e-17	1.249321e-15	2.604923e-14
1.072263e+05	2.332822e-14	1.804887e-17	8.784685e-17	1.118989e-17	2.699911e-14	1.383154e-15	5.015920e-17	1.273852e-15	2.541416e-14
1.073010e+05	2.318185e-14	1.845237e-17	8.744233e-17	1.159967e-17	2.718019e-14	1.404792e-15	5.078215e-17	1.297800e-15	2.477377e-14
1.073774e+05	2.302709e-14	1.883344e-17	8.692055e-17	1.199843e-17	2.726288e-14	1.425076e-15	5.130864e-17	1.320418e-15	2.414174e-14
1.074557e+05	2.286208e-14	1.923210e-17	8.636453e-17	1.241129e-17	2.724600e-14	1.444706e-15	5.178586e-17	1.342348e-15	2.353299e-14
1.075358e+05	2.268882e-14	1.960881e-17	8.583770e-17	1.281270e-17	2.717775e-14	1.642725e-15	5.225227e-17	1.530392e-15	2.301208e-14
1.076177e+05	2.251333e-14	1.998277e-17	8.516552e-17	1.321470e-17	2.695933e-14	1.606484e-15	5.260160e-17	1.500410e-15	2.246157e-14
1.077015e+05	2.233024e-14	2.034384e-17	8.447408e-17	1.361032e-17	2.666366e-14	1.495566e-15	5.290977e-17	1.400176e-15	2.196494e-14
1.077873e+05	2.214688e-14	2.071549e-17	8.383431e-17	1.401503e-17	2.632021e-14	1.519099e-15	5.322211e-17	1.425468e-15	2.154448e-14
1.078751e+05	2.196105e-14	2.105850e-17	8.310427e-17	1.440214e-17	2.592006e-14	1.533824e-15	5.344939e-17	1.442432e-15	2.117729e-14
1.079650e+05	2.177591e-14	2.141966e-17	8.250015e-17	1.480326e-17	2.547827e-14	1.556517e-15	5.373096e-17	1.466828e-15	2.086225e-14
