E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.042616e+05	2.852477e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042673e+05	2.847893e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042731e+05	2.843292e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042790e+05	2.838722e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042851e+05	2.834077e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042913e+05	2.829422e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042976e+05	2.824708e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043042e+05	2.819994e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043108e+05	2.815308e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043176e+05	2.810671e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043246e+05	2.805998e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043317e+05	2.801254e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043390e+05	2.796487e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043465e+05	2.791590e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043542e+05	2.786937e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043620e+05	2.782151e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043700e+05	2.777110e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043782e+05	2.772455e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043866e+05	2.768257e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043951e+05	2.763385e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044039e+05	2.757392e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044129e+05	2.751568e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044221e+05	2.747343e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044315e+05	2.744515e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044411e+05	2.741310e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044510e+05	2.736128e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044611e+05	2.728822e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044714e+05	2.720632e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044819e+05	2.713648e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044927e+05	2.709049e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045038e+05	2.706935e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045151e+05	2.706088e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045267e+05	2.704884e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045385e+05	2.701764e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045506e+05	2.696120e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045630e+05	2.687967e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045757e+05	2.678125e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045887e+05	2.667873e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046020e+05	2.658554e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046156e+05	2.651345e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046295e+05	2.646553e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046438e+05	2.644185e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046583e+05	2.643945e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046732e+05	2.644866e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046885e+05	2.645855e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047041e+05	2.646114e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047201e+05	2.644560e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047364e+05	2.640587e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047532e+05	2.634191e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047703e+05	2.625363e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047878e+05	2.614625e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048057e+05	2.602526e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048241e+05	2.590132e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048428e+05	2.577792e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048620e+05	2.566508e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048817e+05	2.556770e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049018e+05	2.549013e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049224e+05	2.543689e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049434e+05	2.540515e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049650e+05	2.539638e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049870e+05	2.540474e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050096e+05	2.542627e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050327e+05	2.545611e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050563e+05	2.548946e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050805e+05	2.551983e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051053e+05	2.554141e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051306e+05	2.555138e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051565e+05	2.554382e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051830e+05	2.551632e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052101e+05	2.546786e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052379e+05	2.539807e-14	3.631643e-22	0.000000e+00	1.593812e-25	nan	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052663e+05	2.530791e-14	8.077189e-22	0.000000e+00	1.873234e-23	3.846569e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052954e+05	2.520001e-14	2.114640e-21	0.000000e+00	9.606075e-23	3.665737e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053251e+05	2.507487e-14	2.117707e-21	0.000000e+00	1.422152e-22	3.561442e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053556e+05	2.493650e-14	1.140371e-20	0.000000e+00	1.007968e-21	3.488000e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053867e+05	2.478863e-14	6.472842e-21	0.000000e+00	7.064472e-22	3.423067e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054186e+05	2.463528e-14	1.521053e-20	1.930601e-21	1.968527e-21	3.367459e-14	1.593581e-17	3.317265e-23	2.115753e-18	3.835607e-14
1.054512e+05	2.448037e-14	1.296245e-19	2.519219e-21	1.934458e-20	3.321788e-14	2.999158e-17	9.964570e-23	7.949136e-18	3.614538e-14
1.054846e+05	2.432918e-14	3.177447e-16	3.610369e-21	5.357216e-17	3.266459e-14	6.134460e-17	2.217366e-22	2.234608e-17	3.498458e-14
1.055187e+05	2.418277e-14	7.927047e-16	5.847608e-21	1.486529e-16	3.284678e-14	1.292377e-16	4.840731e-22	5.705058e-17	3.414476e-14
1.055537e+05	2.404572e-14	1.002453e-15	9.227419e-21	2.065258e-16	3.233117e-14	2.422036e-16	9.565127e-22	1.218656e-16	3.342678e-14
1.055895e+05	2.392092e-14	1.412331e-15	2.864403e-17	3.164943e-16	3.123916e-14	1.382759e-13	3.553665e-18	7.655252e-14	3.270776e-14
1.056261e+05	2.381133e-14	2.027688e-15	5.435778e-17	4.902043e-16	3.174503e-14	2.794414e-13	7.827618e-18	1.664495e-13	3.274693e-14
1.056635e+05	2.371810e-14	2.787419e-15	9.506130e-17	7.219836e-16	3.188178e-14	4.106627e-13	1.554126e-17	2.592045e-13	3.249453e-14
1.057018e+05	2.364223e-14	3.716777e-15	1.478168e-16	1.025392e-15	2.973457e-14	5.425094e-13	2.698071e-17	3.589332e-13	3.070337e-14
1.057410e+05	2.358520e-14	4.840688e-15	2.157029e-16	1.415247e-15	2.998694e-14	6.594604e-13	4.338561e-17	4.536838e-13	3.129439e-14
1.057812e+05	2.354689e-14	6.180958e-15	3.001698e-16	1.906656e-15	3.152738e-14	7.755242e-13	6.583335e-17	5.513884e-13	3.219443e-14
1.058222e+05	2.352608e-14	7.756466e-15	4.035756e-16	2.514753e-15	3.170340e-14	8.903758e-13	9.568407e-17	6.511133e-13	2.999179e-14
1.058643e+05	2.352208e-14	9.580180e-15	5.288125e-16	3.253396e-15	3.030752e-14	1.004308e-12	1.345599e-16	7.525194e-13	2.853312e-14
1.059073e+05	2.353502e-14	1.168075e-14	6.771713e-16	4.142336e-15	2.863353e-14	1.118107e-12	1.838028e-16	8.557809e-13	2.920928e-14
1.059513e+05	2.355961e-14	1.407785e-14	8.505155e-16	5.199224e-15	2.776370e-14	1.233062e-12	2.449584e-16	9.615963e-13	3.065528e-14
1.059963e+05	2.359752e-14	1.678333e-14	1.052334e-15	6.439356e-15	2.794086e-14	1.349325e-12	3.201395e-16	1.069887e-12	3.144153e-14
1.060424e+05	2.364485e-14	1.980952e-14	1.283649e-15	7.878344e-15	2.881216e-14	1.467522e-12	4.108402e-16	1.181001e-12	3.110981e-14
1.060895e+05	2.369840e-14	2.316180e-14	1.544819e-15	9.529107e-15	2.983610e-14	1.588329e-12	5.183391e-16	1.295380e-12	2.994331e-14
1.061378e+05	2.375629e-14	2.685464e-14	1.835829e-15	1.140819e-14	3.057338e-14	1.713173e-12	6.437498e-16	1.414128e-12	2.848109e-14
1.061871e+05	2.381506e-14	3.087559e-14	2.156432e-15	1.352059e-14	3.079818e-14	1.840988e-12	7.880461e-16	1.536337e-12	2.717208e-14
1.062376e+05	2.387481e-14	3.522902e-14	2.506211e-15	1.587773e-14	3.048604e-14	1.973453e-12	9.520697e-16	1.663375e-12	2.629248e-14
1.062893e+05	2.393043e-14	3.988107e-14	2.879765e-15	1.847307e-14	2.974899e-14	2.109869e-12	1.134627e-15	1.794647e-12	2.591768e-14
1.063422e+05	2.397989e-14	4.482134e-14	3.272414e-15	2.130909e-14	2.876086e-14	2.251761e-12	1.334470e-15	1.931447e-12	2.600265e-14
1.063964e+05	2.402114e-14	5.002197e-14	3.676981e-15	2.437889e-14	2.770300e-14	2.399312e-12	1.549017e-15	2.073950e-12	2.643071e-14
1.064518e+05	2.405493e-14	5.543558e-14	4.085725e-15	2.766417e-14	2.672616e-14	2.553233e-12	1.775034e-15	2.222792e-12	2.706319e-14
1.065085e+05	2.407598e-14	6.096200e-14	4.484192e-15	3.111721e-14	2.593326e-14	2.712402e-12	2.005874e-15	2.377016e-12	2.776814e-14
1.065665e+05	2.408395e-14	6.653675e-14	4.860917e-15	3.470424e-14	2.538619e-14	2.878253e-12	2.235544e-15	2.537892e-12	2.843932e-14
1.066258e+05	2.407910e-14	7.205371e-14	5.204543e-15	3.836645e-14	2.510214e-14	3.050579e-12	2.457563e-15	2.705261e-12	2.899999e-14
1.066866e+05	2.406024e-14	7.739735e-14	5.505617e-15	4.203546e-14	2.506804e-14	3.229736e-12	2.665875e-15	2.879460e-12	2.940184e-14
1.067487e+05	2.402513e-14	8.244754e-14	5.762002e-15	4.563574e-14	2.524734e-14	3.415635e-12	2.857670e-15	3.060432e-12	2.962166e-14
1.068123e+05	2.397416e-14	8.712523e-14	5.979295e-15	4.911038e-14	2.559267e-14	3.609024e-12	3.034040e-15	3.248866e-12	2.965731e-14
1.068774e+05	2.390984e-14	9.134819e-14	6.167699e-15	5.239802e-14	2.604905e-14	3.807133e-12	3.198796e-15	3.442282e-12	2.951814e-14
1.069440e+05	2.382926e-14	9.510711e-14	6.340748e-15	5.547727e-14	2.656501e-14	4.010108e-12	3.358022e-15	3.640802e-12	2.922415e-14
1.070121e+05	2.373331e-14	9.840483e-14	6.509621e-15	5.833424e-14	2.709237e-14	4.216331e-12	3.517159e-15	3.842943e-12	2.879967e-14
1.070819e+05	2.362253e-14	1.013365e-13	6.685440e-15	6.101144e-14	2.759272e-14	4.425402e-12	3.682111e-15	4.048316e-12	2.827517e-14
1.071532e+05	2.349951e-14	1.039469e-13	6.869460e-15	6.352459e-14	2.803315e-14	4.635467e-12	3.853709e-15	4.255193e-12	2.767783e-14
1.072263e+05	2.336464e-14	1.063182e-13	7.061642e-15	6.591488e-14	2.839001e-14	4.844637e-12	4.032089e-15	4.461796e-12	2.703437e-14
1.073010e+05	2.322025e-14	1.085339e-13	7.258950e-15	6.822745e-14	2.864705e-14	5.053082e-12	4.215637e-15	4.668229e-12	2.637285e-14
1.073774e+05	2.306434e-14	1.105840e-13	7.449467e-15	7.045099e-14	2.879811e-14	5.255885e-12	4.397372e-15	4.869889e-12	2.570639e-14
1.074557e+05	2.290001e-14	1.125087e-13	7.629159e-15	7.260662e-14	2.883788e-14	5.451671e-12	4.574593e-15	5.065418e-12	2.505629e-14
1.075358e+05	2.272656e-14	1.143602e-13	7.790884e-15	7.472471e-14	2.876980e-14	5.640342e-12	4.742571e-15	5.254643e-12	2.443900e-14
1.076177e+05	2.254976e-14	1.161726e-13	7.931383e-15	7.682544e-14	2.860470e-14	5.821280e-12	4.898736e-15	5.436910e-12	2.386398e-14
1.077015e+05	2.237033e-14	1.179392e-13	8.046456e-15	7.890300e-14	2.834633e-14	5.991574e-12	5.039843e-15	5.609420e-12	2.333887e-14
1.077873e+05	2.218524e-14	1.196508e-13	8.134462e-15	8.094958e-14	2.800853e-14	6.151358e-12	5.164153e-15	5.772214e-12	2.287046e-14
1.078751e+05	2.200099e-14	1.213439e-13	8.197935e-15	8.298846e-14	2.760256e-14	6.300516e-12	5.272588e-15	5.925103e-12	2.246415e-14
1.079650e+05	2.181459e-14	1.230163e-13	8.238527e-15	8.501734e-14	2.714503e-14	6.440068e-12	5.365614e-15	6.068979e-12	2.212240e-14
1.080569e+05	2.163323e-14	1.246979e-13	8.260124e-15	8.705626e-14	2.664573e-14	6.569164e-12	5.445247e-15	6.202978e-12	2.184099e-14
1.081510e+05	2.145217e-14	1.263742e-13	8.266215e-15	8.909493e-14	2.611772e-14	6.689400e-12	5.513384e-15	6.328551e-12	2.162217e-14
1.082472e+05	2.127690e-14	1.280467e-13	8.258702e-15	9.113381e-14	2.557494e-14	6.799925e-12	5.570978e-15	6.444845e-12	2.146123e-14
1.083457e+05	2.110479e-14	1.297245e-13	8.242744e-15	9.317925e-14	2.502686e-14	6.903870e-12	5.621275e-15	6.554787e-12	2.135743e-14
1.084465e+05	2.093919e-14	1.314111e-13	8.221505e-15	9.523336e-14	2.448268e-14	7.000365e-12	5.666309e-15	6.657521e-12	2.130629e-14
1.085497e+05	2.078427e-14	1.331280e-13	8.196750e-15	9.731187e-14	2.395262e-14	7.090945e-12	5.707236e-15	6.754480e-12	2.130351e-14
1.086552e+05	2.063483e-14	1.348356e-13	8.168414e-15	9.938582e-14	2.344346e-14	7.175795e-12	5.743979e-15	6.845818e-12	2.134430e-14
1.087632e+05	2.049413e-14	1.365586e-13	8.138606e-15	1.014730e-13	2.296230e-14	7.255421e-12	5.778004e-15	6.932003e-12	2.142411e-14
1.088738e+05	2.036302e-14	1.382979e-13	8.110054e-15	1.035743e-13	2.251348e-14	7.330706e-12	5.811278e-15	7.013865e-12	2.153871e-14
1.089869e+05	2.024453e-14	1.400511e-13	8.084869e-15	1.056877e-13	2.210081e-14	7.401841e-12	5.845396e-15	7.091575e-12	2.168333e-14
1.091026e+05	2.013505e-14	1.418096e-13	8.062525e-15	1.078067e-13	2.172868e-14	7.469581e-12	5.880077e-15	7.165851e-12	2.185368e-14
1.092210e+05	2.003600e-14	1.435804e-13	8.046983e-15	1.099366e-13	2.139769e-14	7.533433e-12	5.918325e-15	7.236213e-12	2.204531e-14
1.093422e+05	1.994843e-14	1.453804e-13	8.042768e-15	1.120903e-13	2.110798e-14	7.595984e-12	5.963653e-15	7.305144e-12	2.225447e-14
1.094662e+05	1.987238e-14	1.471886e-13	8.049131e-15	1.142516e-13	2.086363e-14	7.656026e-12	6.015735e-15	7.371483e-12	2.247699e-14
1.095931e+05	1.980727e-14	1.490228e-13	8.068673e-15	1.164344e-13	2.066260e-14	7.713401e-12	6.076739e-15	7.435077e-12	2.270954e-14
1.097230e+05	1.975201e-14	1.508932e-13	8.104304e-15	1.186470e-13	2.050349e-14	7.768930e-12	6.149115e-15	7.496718e-12	2.294801e-14
1.098559e+05	1.971027e-14	1.527838e-13	8.160583e-15	1.208767e-13	2.038493e-14	7.822912e-12	6.236632e-15	7.556695e-12	2.319012e-14
1.099919e+05	1.967892e-14	1.547219e-13	8.235886e-15	1.231456e-13	2.030851e-14	7.875599e-12	6.338380e-15	7.615254e-12	2.343230e-14
