E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.042616e+05	2.851019e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042673e+05	2.846377e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042731e+05	2.841828e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042790e+05	2.837371e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042851e+05	2.832823e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042913e+05	2.828080e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042976e+05	2.823478e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043042e+05	2.818924e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043108e+05	2.814315e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043176e+05	2.809522e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043246e+05	2.804838e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043317e+05	2.800216e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043390e+05	2.795538e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043465e+05	2.790709e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043542e+05	2.785994e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043620e+05	2.781199e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043700e+05	2.776187e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043782e+05	2.771628e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043866e+05	2.767516e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043951e+05	2.762641e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044039e+05	2.756663e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044129e+05	2.750891e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044221e+05	2.746698e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044315e+05	2.743887e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044411e+05	2.740716e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044510e+05	2.735576e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044611e+05	2.728278e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044714e+05	2.720209e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044819e+05	2.713240e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044927e+05	2.708667e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045038e+05	2.706502e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045151e+05	2.705636e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045267e+05	2.704480e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045385e+05	2.701500e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045506e+05	2.695871e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045630e+05	2.687729e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045757e+05	2.677961e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045887e+05	2.667827e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046020e+05	2.658512e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046156e+05	2.651153e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046295e+05	2.646391e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046438e+05	2.644136e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046583e+05	2.643925e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046732e+05	2.644912e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046885e+05	2.646009e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047041e+05	2.646143e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047201e+05	2.644552e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047364e+05	2.640801e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047532e+05	2.634378e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047703e+05	2.625572e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047878e+05	2.614920e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048057e+05	2.602907e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048241e+05	2.590360e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048428e+05	2.578105e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048620e+05	2.566871e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048817e+05	2.557078e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049018e+05	2.549465e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049224e+05	2.543995e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049434e+05	2.540954e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049650e+05	2.539927e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049870e+05	2.540789e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050096e+05	2.542976e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050327e+05	2.546090e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050563e+05	2.549491e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050805e+05	2.552540e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051053e+05	2.554716e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051306e+05	2.555763e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051565e+05	2.555001e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051830e+05	2.552304e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052101e+05	2.547648e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052379e+05	2.540753e-14	6.656988e-23	0.000000e+00	2.921540e-26	4.973508e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052663e+05	2.531846e-14	1.964572e-23	0.000000e+00	4.556169e-25	3.846569e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052954e+05	2.521072e-14	3.609383e-23	0.000000e+00	1.639617e-24	3.665726e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053251e+05	2.508647e-14	2.919833e-23	0.000000e+00	1.960822e-24	3.561396e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053556e+05	2.494757e-14	1.332514e-22	0.000000e+00	1.177801e-23	3.487857e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053867e+05	2.480031e-14	6.737079e-23	0.000000e+00	7.352862e-24	3.422747e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054186e+05	2.464879e-14	1.401899e-22	4.981744e-23	1.814318e-23	3.366813e-14	1.119285e-18	8.559907e-25	1.486043e-19	3.835606e-14
1.054512e+05	2.449389e-14	1.088250e-21	4.139509e-23	1.624055e-22	3.320788e-14	1.263139e-18	1.637350e-24	3.347893e-19	3.614532e-14
1.054846e+05	2.434156e-14	2.445960e-18	4.613810e-23	4.123920e-19	3.265304e-14	1.904665e-18	2.833646e-24	6.938150e-19	3.498422e-14
1.055187e+05	2.419440e-14	5.649629e-18	6.308409e-23	1.059454e-18	3.283072e-14	3.200660e-18	5.222188e-24	1.412896e-18	3.414342e-14
1.055537e+05	2.405712e-14	6.654991e-18	8.668211e-23	1.371064e-18	3.232579e-14	4.995642e-18	8.985453e-24	2.513574e-18	3.342332e-14
1.055895e+05	2.393211e-14	8.779130e-18	2.403018e-19	1.967346e-18	3.121105e-14	2.438334e-15	2.981257e-20	1.349914e-15	3.270191e-14
1.056261e+05	2.382204e-14	1.185127e-17	4.133571e-19	2.865109e-18	3.174873e-14	4.298836e-15	5.952416e-20	2.560605e-15	3.273288e-14
1.056635e+05	2.372876e-14	1.537875e-17	6.625301e-19	3.983329e-18	3.184961e-14	5.592124e-15	1.083148e-19	3.529670e-15	3.248905e-14
1.057018e+05	2.365246e-14	1.941339e-17	9.518496e-19	5.355804e-18	2.971034e-14	6.612519e-15	1.737392e-19	4.374951e-15	3.067543e-14
1.057410e+05	2.359513e-14	2.400084e-17	1.291893e-18	7.017003e-18	3.000195e-14	7.262260e-15	2.598462e-19	4.996160e-15	3.129980e-14
1.057812e+05	2.355643e-14	2.915436e-17	1.681119e-18	8.993322e-18	3.153968e-14	7.775909e-15	3.687036e-19	5.528578e-15	3.216463e-14
1.058222e+05	2.353570e-14	3.486935e-17	2.123049e-18	1.130512e-17	3.168481e-14	8.180288e-15	5.033555e-19	5.982075e-15	2.994100e-14
1.058643e+05	2.353197e-14	4.113758e-17	2.623234e-18	1.397018e-17	3.027043e-14	8.503870e-15	6.674994e-19	6.371876e-15	2.851601e-14
1.059073e+05	2.354397e-14	4.796441e-17	3.177548e-18	1.700958e-17	2.860325e-14	8.765156e-15	8.624735e-19	6.708708e-15	2.922822e-14
1.059513e+05	2.356953e-14	5.536755e-17	3.786202e-18	2.044832e-17	2.775649e-14	8.984707e-15	1.090470e-18	7.006671e-15	3.067825e-14
1.059963e+05	2.360723e-14	6.329346e-17	4.452776e-18	2.428416e-17	2.795850e-14	9.170790e-15	1.354617e-18	7.271571e-15	3.144144e-14
1.060424e+05	2.365440e-14	7.172648e-17	5.176238e-18	2.852597e-17	2.884407e-14	9.338125e-15	1.656688e-18	7.514937e-15	3.108379e-14
1.060895e+05	2.370844e-14	8.059103e-17	5.946014e-18	3.315634e-17	2.986819e-14	9.484529e-15	1.995089e-18	7.735212e-15	2.989918e-14
1.061378e+05	2.376610e-14	8.988082e-17	6.756094e-18	3.818251e-17	3.059580e-14	9.624599e-15	2.369085e-18	7.944566e-15	2.843357e-14
1.061871e+05	2.382634e-14	9.948295e-17	7.598373e-18	4.356413e-17	3.080646e-14	9.752738e-15	2.776748e-18	8.138830e-15	2.713399e-14
1.062376e+05	2.388618e-14	1.093461e-16	8.464190e-18	4.928231e-17	3.048001e-14	9.879110e-15	3.215411e-18	8.326857e-15	2.627169e-14
1.062893e+05	2.394181e-14	1.193556e-16	9.334793e-18	5.528596e-17	2.973316e-14	1.000280e-14	3.677905e-18	8.508344e-15	2.591643e-14
1.063422e+05	2.399262e-14	1.294345e-16	1.019189e-17	6.153613e-17	2.874207e-14	1.012468e-14	4.156191e-18	8.684443e-15	2.601900e-14
1.063964e+05	2.403634e-14	1.394370e-16	1.101433e-17	6.795654e-17	2.768169e-14	1.024621e-14	4.640055e-18	8.856760e-15	2.646065e-14
1.064518e+05	2.407015e-14	1.492427e-16	1.177745e-17	7.447701e-17	2.670603e-14	1.037083e-14	5.116685e-18	9.028634e-15	2.710166e-14
1.065085e+05	2.409169e-14	1.586300e-16	1.245114e-17	8.097046e-17	2.592202e-14	1.049577e-14	5.569659e-18	9.197973e-15	2.781015e-14
1.065665e+05	2.410204e-14	1.674059e-16	1.301374e-17	8.731556e-17	2.538225e-14	1.062240e-14	5.985042e-18	9.366273e-15	2.848105e-14
1.066258e+05	2.409861e-14	1.753947e-16	1.344199e-17	9.339242e-17	2.510845e-14	1.075180e-14	6.347252e-18	9.534721e-15	2.903787e-14
1.066866e+05	2.408007e-14	1.823152e-16	1.372641e-17	9.901764e-17	2.508208e-14	1.088132e-14	6.646464e-18	9.701204e-15	2.943461e-14
1.067487e+05	2.404736e-14	1.880758e-16	1.387612e-17	1.041023e-16	2.526948e-14	1.101274e-14	6.881875e-18	9.867489e-15	2.964888e-14
1.068123e+05	2.399806e-14	1.924539e-16	1.391371e-17	1.084816e-16	2.561895e-14	1.113876e-14	7.060158e-18	1.002718e-14	2.967534e-14
1.068774e+05	2.393460e-14	1.955481e-16	1.387717e-17	1.121679e-16	2.607999e-14	1.126493e-14	7.197210e-18	1.018537e-14	2.953042e-14
1.069440e+05	2.385470e-14	1.973000e-16	1.379978e-17	1.150878e-16	2.659866e-14	1.138180e-14	7.308278e-18	1.033360e-14	2.923037e-14
1.070121e+05	2.376095e-14	1.979770e-16	1.371508e-17	1.173605e-16	2.712816e-14	1.149121e-14	7.410282e-18	1.047357e-14	2.880203e-14
1.070819e+05	2.365308e-14	1.977512e-16	1.363774e-17	1.190596e-16	2.762845e-14	1.158728e-14	7.511198e-18	1.059994e-14	2.827476e-14
1.071532e+05	2.353126e-14	1.968170e-16	1.357292e-17	1.202799e-16	2.806813e-14	1.166805e-14	7.614296e-18	1.071086e-14	2.767227e-14
1.072263e+05	2.339681e-14	1.953595e-16	1.351982e-17	1.211185e-16	2.842359e-14	1.173281e-14	7.719610e-18	1.080564e-14	2.703012e-14
1.073010e+05	2.325189e-14	1.935608e-16	1.346408e-17	1.216777e-16	2.867959e-14	1.177582e-14	7.819264e-18	1.087895e-14	2.636197e-14
1.073774e+05	2.309609e-14	1.914846e-16	1.339772e-17	1.219912e-16	2.882771e-14	1.179625e-14	7.908589e-18	1.092993e-14	2.569575e-14
1.074557e+05	2.293271e-14	1.892088e-16	1.330722e-17	1.221044e-16	2.886503e-14	1.179167e-14	7.979268e-18	1.095622e-14	2.504822e-14
1.075358e+05	2.276249e-14	1.868566e-16	1.318556e-17	1.220949e-16	2.879608e-14	1.176335e-14	8.026489e-18	1.095895e-14	2.443047e-14
1.076177e+05	2.258577e-14	1.844136e-16	1.302557e-17	1.219536e-16	2.862745e-14	1.171115e-14	8.045107e-18	1.093788e-14	2.385925e-14
1.077015e+05	2.240538e-14	1.819200e-16	1.282641e-17	1.217071e-16	2.836860e-14	1.163342e-14	8.033738e-18	1.089142e-14	2.333498e-14
1.077873e+05	2.222168e-14	1.794261e-16	1.259220e-17	1.213905e-16	2.802951e-14	1.153407e-14	7.994143e-18	1.082316e-14	2.287142e-14
1.078751e+05	2.203745e-14	1.768994e-16	1.232335e-17	1.209835e-16	2.762352e-14	1.141044e-14	7.925890e-18	1.073055e-14	2.246775e-14
1.079650e+05	2.185348e-14	1.744005e-16	1.203032e-17	1.205293e-16	2.716354e-14	1.127039e-14	7.835143e-18	1.062097e-14	2.212621e-14
1.080569e+05	2.166995e-14	1.719055e-16	1.171980e-17	1.200137e-16	2.666252e-14	1.111344e-14	7.725940e-18	1.049395e-14	2.184857e-14
1.081510e+05	2.149015e-14	1.694658e-16	1.139667e-17	1.194748e-16	2.613740e-14	1.094398e-14	7.601330e-18	1.035362e-14	2.163186e-14
1.082472e+05	2.131379e-14	1.670400e-16	1.106835e-17	1.188863e-16	2.559263e-14	1.076222e-14	7.466252e-18	1.020024e-14	2.147287e-14
1.083457e+05	2.114070e-14	1.646642e-16	1.074042e-17	1.182759e-16	2.504301e-14	1.057455e-14	7.324604e-18	1.003986e-14	2.137082e-14
1.084465e+05	2.097689e-14	1.623466e-16	1.041674e-17	1.176522e-16	2.450221e-14	1.038027e-14	7.179281e-18	9.871890e-15	2.132163e-14
1.085497e+05	2.081987e-14	1.600506e-16	1.009865e-17	1.169914e-16	2.397139e-14	1.018028e-14	7.031490e-18	9.697228e-15	2.131911e-14
1.086552e+05	2.066897e-14	1.577908e-16	9.788829e-18	1.163058e-16	2.346088e-14	9.978298e-15	6.883445e-18	9.519450e-15	2.136079e-14
1.087632e+05	2.052892e-14	1.555854e-16	9.489568e-18	1.156114e-16	2.298270e-14	9.777019e-15	6.737119e-18	9.341199e-15	2.144248e-14
1.088738e+05	2.039862e-14	1.534087e-16	9.201791e-18	1.148911e-16	2.253328e-14	9.573421e-15	6.593565e-18	9.159647e-15	2.155855e-14
1.089869e+05	2.027628e-14	1.512505e-16	8.925377e-18	1.141392e-16	2.212008e-14	9.370665e-15	6.453087e-18	8.977871e-15	2.170408e-14
1.091026e+05	2.016697e-14	1.491613e-16	8.664334e-18	1.133957e-16	2.174848e-14	9.170247e-15	6.318982e-18	8.797363e-15	2.187530e-14
1.092210e+05	2.006598e-14	1.470889e-16	8.418486e-18	1.126230e-16	2.141879e-14	8.971387e-15	6.191554e-18	8.617434e-15	2.206792e-14
1.093422e+05	1.997787e-14	1.450506e-16	8.190003e-18	1.118360e-16	2.112963e-14	8.775133e-15	6.072827e-18	8.439145e-15	2.227817e-14
1.094662e+05	1.990057e-14	1.430580e-16	7.979633e-18	1.110454e-16	2.088598e-14	8.581513e-15	5.963794e-18	8.262573e-15	2.250160e-14
1.095931e+05	1.983401e-14	1.411035e-16	7.790651e-18	1.102469e-16	2.068377e-14	8.391026e-15	5.867353e-18	8.088252e-15	2.273451e-14
1.097230e+05	1.978062e-14	1.392025e-16	7.621813e-18	1.094546e-16	2.052433e-14	8.204770e-15	5.783027e-18	7.917287e-15	2.297412e-14
1.098559e+05	1.973638e-14	1.373244e-16	7.472658e-18	1.086458e-16	2.040668e-14	8.021453e-15	5.710893e-18	7.748479e-15	2.321731e-14
1.099919e+05	1.970334e-14	1.354960e-16	7.347250e-18	1.078434e-16	2.032781e-14	7.842042e-15	5.654481e-18	7.582806e-15	2.346050e-14
