E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.071739e+05	2.820840e-14	2.245833e-16	1.480586e-19	1.535783e-16	4.426660e-14	5.751166e-19	3.274227e-20	1.867846e-19	3.341701e-14
1.071786e+05	2.827098e-14	2.254304e-16	1.512016e-19	1.543399e-16	4.429023e-14	5.743160e-19	3.377622e-20	1.879218e-19	3.338940e-14
1.072110e+05	2.800217e-14	2.314184e-16	1.585153e-19	1.597228e-16	4.420932e-14	5.430362e-19	3.779312e-20	1.866922e-19	3.318685e-14
1.072157e+05	2.806338e-14	2.322828e-16	1.604855e-19	1.604998e-16	4.423592e-14	5.400712e-19	3.858805e-20	1.869274e-19	3.316140e-14
1.072203e+05	2.800849e-14	2.331486e-16	1.635819e-19	1.612781e-16	4.421804e-14	5.378701e-19	3.965529e-20	1.874138e-19	3.313649e-14
1.072528e+05	2.773904e-14	2.392158e-16	1.988173e-19	1.667433e-16	4.413230e-14	5.551230e-19	5.079541e-20	2.022936e-19	3.295311e-14
1.072574e+05	2.768359e-14	2.400809e-16	2.032549e-19	1.675246e-16	4.411272e-14	5.629504e-19	5.227305e-20	2.064389e-19	3.292879e-14
1.072620e+05	2.762792e-14	2.409451e-16	2.086066e-19	1.683057e-16	4.409305e-14	5.708896e-19	5.399463e-20	2.106606e-19	3.290551e-14
1.072991e+05	2.753648e-14	2.478426e-16	2.793355e-19	1.745575e-16	4.408710e-14	5.860748e-19	7.589719e-20	2.268001e-19	3.271663e-14
1.073038e+05	2.748193e-14	2.487072e-16	2.854858e-19	1.753424e-16	4.406794e-14	5.878766e-19	7.803989e-20	2.287611e-19	3.269408e-14
1.073084e+05	2.742719e-14	2.495728e-16	2.937113e-19	1.761284e-16	4.404874e-14	5.913227e-19	8.077636e-20	2.313601e-19	3.267259e-14
1.073455e+05	2.710334e-14	2.565182e-16	4.087028e-19	1.824444e-16	4.394632e-14	6.297720e-19	1.178545e-19	2.567375e-19	3.250387e-14
1.073501e+05	2.716484e-14	2.573889e-16	4.150953e-19	1.832373e-16	4.397679e-14	6.337703e-19	1.203987e-19	2.595897e-19	3.248282e-14
1.073548e+05	2.711009e-14	2.582599e-16	4.219588e-19	1.840308e-16	4.395792e-14	6.378404e-19	1.231150e-19	2.624560e-19	3.246266e-14
1.073919e+05	2.690374e-14	2.652398e-16	4.861818e-19	1.903997e-16	4.390666e-14	6.466057e-19	1.486659e-19	2.751275e-19	3.231188e-14
1.074012e+05	2.679514e-14	2.669835e-16	4.941240e-19	1.919945e-16	4.386964e-14	6.482577e-19	1.527077e-19	2.781179e-19	3.227314e-14
1.074382e+05	2.659131e-14	2.739141e-16	5.387706e-19	1.983554e-16	4.381928e-14	7.098873e-19	1.731645e-19	3.145818e-19	3.213599e-14
1.074429e+05	2.653744e-14	2.747803e-16	5.399205e-19	1.991519e-16	4.380052e-14	7.148031e-19	1.743673e-19	3.179659e-19	3.211825e-14
1.074475e+05	2.648358e-14	2.756475e-16	5.407525e-19	1.999493e-16	4.378149e-14	7.178131e-19	1.754655e-19	3.205095e-19	3.210043e-14
1.074846e+05	2.628290e-14	2.826030e-16	5.537026e-19	2.063535e-16	4.373160e-14	7.240491e-19	1.860305e-19	3.331508e-19	3.197217e-14
1.074893e+05	2.622962e-14	2.834731e-16	5.533242e-19	2.071559e-16	4.371183e-14	7.238942e-19	1.866597e-19	3.343101e-19	3.195652e-14
1.074939e+05	2.617641e-14	2.843431e-16	5.525734e-19	2.079585e-16	4.369158e-14	7.242861e-19	1.871641e-19	3.357068e-19	3.194055e-14
1.075356e+05	2.592611e-14	2.921223e-16	5.550804e-19	2.151573e-16	4.362060e-14	8.969235e-19	1.947535e-19	4.286945e-19	3.180476e-14
1.075403e+05	2.587381e-14	2.929838e-16	5.537106e-19	2.159564e-16	4.359904e-14	9.100245e-19	1.950044e-19	4.363685e-19	3.179049e-14
1.075449e+05	2.582166e-14	2.938461e-16	5.517878e-19	2.167565e-16	4.357694e-14	9.171646e-19	1.950607e-19	4.411993e-19	3.177595e-14
1.075866e+05	2.557682e-14	3.016084e-16	5.250150e-19	2.239689e-16	4.350344e-14	9.419917e-19	1.920816e-19	4.653200e-19	3.164991e-14
1.075913e+05	2.552558e-14	3.024685e-16	5.213712e-19	2.247698e-16	4.348038e-14	9.446161e-19	1.914583e-19	4.679240e-19	3.163703e-14
1.075959e+05	2.547449e-14	3.033280e-16	5.179229e-19	2.255704e-16	4.345702e-14	9.490333e-19	1.908907e-19	4.714232e-19	3.162396e-14
1.076376e+05	2.523529e-14	3.110640e-16	4.964957e-19	2.327879e-16	4.338309e-14	1.026863e-18	1.887807e-19	5.226837e-19	3.150602e-14
1.076423e+05	2.529259e-14	3.119249e-16	4.937947e-19	2.335921e-16	4.342813e-14	1.026252e-18	1.883841e-19	5.237319e-19	3.149428e-14
1.076469e+05	2.524228e-14	3.127855e-16	4.910176e-19	2.343962e-16	4.340511e-14	1.024287e-18	1.879509e-19	5.240768e-19	3.148256e-14
1.076886e+05	2.490107e-14	3.205010e-16	4.729437e-19	2.416209e-16	4.326528e-14	1.012355e-18	1.862833e-19	5.297358e-19	3.137244e-14
1.076933e+05	2.485169e-14	3.213548e-16	4.717683e-19	2.424222e-16	4.324248e-14	1.011724e-18	1.863870e-19	5.306831e-19	3.136120e-14
1.077026e+05	2.485945e-14	3.230601e-16	4.697210e-19	2.440235e-16	4.326444e-14	1.010850e-18	1.867047e-19	5.327498e-19	3.133938e-14
1.077443e+05	2.463102e-14	3.307050e-16	4.648731e-19	2.512174e-16	4.319575e-14	1.011092e-18	1.897981e-19	5.437791e-19	3.123654e-14
1.077489e+05	2.458272e-14	3.315535e-16	4.643399e-19	2.520170e-16	4.317361e-14	1.010357e-18	1.901346e-19	5.445533e-19	3.122567e-14
1.077536e+05	2.463867e-14	3.324018e-16	4.638144e-19	2.528166e-16	4.321734e-14	1.009822e-18	1.904720e-19	5.454258e-19	3.121512e-14
1.077999e+05	2.426483e-14	3.408472e-16	4.622522e-19	2.607940e-16	4.306472e-14	1.022770e-18	1.953634e-19	5.636783e-19	3.110928e-14
1.078046e+05	2.421728e-14	3.416868e-16	4.618441e-19	2.615890e-16	4.304373e-14	1.023506e-18	1.957391e-19	5.651711e-19	3.109889e-14
1.078092e+05	2.427352e-14	3.425256e-16	4.612430e-19	2.623834e-16	4.308528e-14	1.023801e-18	1.960277e-19	5.664196e-19	3.108882e-14
1.078556e+05	2.401065e-14	3.508670e-16	4.470998e-19	2.703017e-16	4.300014e-14	1.006901e-18	1.949839e-19	5.677169e-19	3.099147e-14
1.078602e+05	2.396433e-14	3.516959e-16	4.452138e-19	2.710904e-16	4.297960e-14	1.004521e-18	1.946168e-19	5.674471e-19	3.098161e-14
1.078695e+05	2.387158e-14	3.533503e-16	4.413402e-19	2.726656e-16	4.293859e-14	1.000027e-18	1.938068e-19	5.670474e-19	3.096257e-14
1.079205e+05	2.357139e-14	3.623608e-16	4.162263e-19	2.812709e-16	4.283545e-14	9.617901e-19	1.870896e-19	5.565376e-19	3.086192e-14
1.079251e+05	2.352566e-14	3.631730e-16	4.135136e-19	2.820486e-16	4.281430e-14	9.562901e-19	1.862479e-19	5.543398e-19	3.085277e-14
1.079808e+05	2.318888e-14	3.727996e-16	3.872196e-19	2.912967e-16	4.268726e-14	9.001878e-19	1.788587e-19	5.322169e-19	3.074862e-14
1.079854e+05	2.314385e-14	3.735894e-16	3.857317e-19	2.920584e-16	4.266424e-14	8.971065e-19	1.785606e-19	5.311975e-19	3.074008e-14
1.080411e+05	2.292101e-14	3.829180e-16	3.777039e-19	3.010888e-16	4.260810e-14	8.901593e-19	1.793936e-19	5.362671e-19	3.064144e-14
1.080457e+05	2.287711e-14	3.836829e-16	3.776706e-19	3.018321e-16	4.258520e-14	8.919041e-19	1.797422e-19	5.380718e-19	3.063343e-14
1.081013e+05	2.256116e-14	3.927106e-16	3.756467e-19	3.106377e-16	4.245554e-14	9.099712e-19	1.828640e-19	5.581626e-19	3.054469e-14
1.081106e+05	2.257724e-14	3.941841e-16	3.752218e-19	3.120816e-16	4.248541e-14	9.119457e-19	1.833022e-19	5.608869e-19	3.052922e-14
1.081663e+05	2.227227e-14	4.028327e-16	3.691455e-19	3.205960e-16	4.235800e-14	9.156568e-19	1.839149e-19	5.721930e-19	3.043876e-14
1.081709e+05	2.223054e-14	4.035374e-16	3.682243e-19	3.212930e-16	4.233449e-14	9.153155e-19	1.837428e-19	5.727165e-19	3.043144e-14
1.082312e+05	2.189591e-14	4.124719e-16	3.524398e-19	3.301751e-16	4.218732e-14	9.007639e-19	1.794082e-19	5.726940e-19	3.034491e-14
1.082404e+05	2.191387e-14	4.138108e-16	3.491449e-19	3.315132e-16	4.221792e-14	8.959092e-19	1.782687e-19	5.709404e-19	3.033183e-14
1.082961e+05	2.163142e-14	4.216280e-16	3.309096e-19	3.393679e-16	4.209834e-14	8.585299e-19	1.720403e-19	5.544567e-19	3.025315e-14
1.083054e+05	2.155301e-14	4.228940e-16	3.289671e-19	3.406472e-16	4.205437e-14	8.520379e-19	1.715323e-19	5.514413e-19	3.024018e-14
1.083656e+05	2.134005e-14	4.308541e-16	3.243072e-19	3.487429e-16	4.199126e-14	8.190552e-19	1.721205e-19	5.373913e-19	3.016024e-14
1.083749e+05	2.126399e-14	4.320382e-16	3.248185e-19	3.499552e-16	4.194865e-14	8.160587e-19	1.728257e-19	5.365377e-19	3.014892e-14
1.084352e+05	2.096787e-14	4.394754e-16	3.310404e-19	3.576193e-16	4.181809e-14	8.087827e-19	1.788135e-19	5.388913e-19	3.007417e-14
1.084445e+05	2.089489e-14	4.405791e-16	3.314375e-19	3.587647e-16	4.177653e-14	8.091797e-19	1.794257e-19	5.402304e-19	3.006264e-14
1.085094e+05	2.057663e-14	4.479684e-16	3.268285e-19	3.664999e-16	4.162773e-14	8.170783e-19	1.796684e-19	5.527795e-19	2.998432e-14
1.085140e+05	2.063273e-14	4.484735e-16	3.260766e-19	3.670333e-16	4.167862e-14	8.175074e-19	1.794519e-19	5.535664e-19	2.997903e-14
1.085790e+05	2.041742e-14	4.552164e-16	3.105398e-19	3.742218e-16	4.160428e-14	8.156997e-19	1.735915e-19	5.589250e-19	2.990617e-14
1.085882e+05	2.034887e-14	4.561286e-16	3.079137e-19	3.752052e-16	4.156373e-14	8.143685e-19	1.725123e-19	5.589040e-19	2.989595e-14
1.086578e+05	2.002324e-14	4.625358e-16	2.903266e-19	3.822093e-16	4.140122e-14	7.956451e-19	1.654094e-19	5.523322e-19	2.982175e-14
1.086624e+05	1.998999e-14	4.629349e-16	2.893488e-19	3.826521e-16	4.138098e-14	7.939474e-19	1.650350e-19	5.515565e-19	2.981689e-14
1.087320e+05	1.967767e-14	4.684734e-16	2.799081e-19	3.889086e-16	4.122400e-14	7.684696e-19	1.622339e-19	5.395764e-19	2.974634e-14
1.087412e+05	1.970311e-14	4.691515e-16	2.794962e-19	3.896904e-16	4.125506e-14	7.653574e-19	1.623244e-19	5.381395e-19	2.973721e-14
1.088108e+05	1.949396e-14	4.737710e-16	2.815203e-19	3.951474e-16	4.117320e-14	7.460892e-19	1.658931e-19	5.299659e-19	2.966990e-14
1.088201e+05	1.943166e-14	4.743245e-16	2.823485e-19	3.958204e-16	4.113499e-14	7.443608e-19	1.666874e-19	5.294419e-19	2.966123e-14
1.088896e+05	1.914712e-14	4.780073e-16	2.894431e-19	4.004551e-16	4.098979e-14	7.379313e-19	1.732119e-19	5.299190e-19	2.959829e-14
1.088989e+05	1.917494e-14	4.784386e-16	2.901965e-19	4.010202e-16	4.102034e-14	7.376830e-19	1.739787e-19	5.303820e-19	2.959008e-14
1.089731e+05	1.887435e-14	4.814014e-16	2.933967e-19	4.051054e-16	4.086163e-14	7.395770e-19	1.785095e-19	5.365968e-19	2.952624e-14
1.089824e+05	1.881563e-14	4.817130e-16	2.933523e-19	4.055633e-16	4.082454e-14	7.401168e-19	1.788182e-19	5.375576e-19	2.951839e-14
1.090566e+05	1.861737e-14	4.837434e-16	2.870314e-19	4.088094e-16	4.073807e-14	7.423650e-19	1.776124e-19	5.435446e-19	2.945585e-14
1.090658e+05	1.856077e-14	4.839406e-16	2.856914e-19	4.091639e-16	4.070098e-14	7.421649e-19	1.771069e-19	5.439273e-19	2.944816e-14
1.091447e+05	1.834824e-14	4.851563e-16	2.751736e-19	4.117551e-16	4.060016e-14	7.351216e-19	1.731171e-19	5.431819e-19	2.938471e-14
1.091539e+05	1.829383e-14	4.852461e-16	2.741650e-19	4.120110e-16	4.056285e-14	7.335814e-19	1.727573e-19	5.425664e-19	2.937743e-14
1.092328e+05	1.809569e-14	4.855490e-16	2.691366e-19	4.137618e-16	4.046677e-14	7.152887e-19	1.717297e-19	5.333578e-19	2.931895e-14
1.092420e+05	1.804339e-14	4.855325e-16	2.690491e-19	4.139195e-16	4.042977e-14	7.126677e-19	1.719123e-19	5.319036e-19	2.931211e-14
1.093209e+05	1.777515e-14	4.849594e-16	2.706165e-19	4.148564e-16	4.026564e-14	6.887563e-19	1.749363e-19	5.180154e-19	2.925437e-14
1.093301e+05	1.780841e-14	4.848428e-16	2.708478e-19	4.149206e-16	4.030261e-14	6.860136e-19	1.753260e-19	5.163952e-19	2.924944e-14
1.094136e+05	1.761244e-14	4.833350e-16	2.703754e-19	4.150672e-16	4.019940e-14	6.652207e-19	1.772100e-19	5.044122e-19	2.918935e-14
1.094229e+05	1.756405e-14	4.831166e-16	2.698538e-19	4.150356e-16	4.016446e-14	6.634815e-19	1.771101e-19	5.034852e-19	2.918083e-14
1.095064e+05	1.738195e-14	4.807401e-16	2.604787e-19	4.143593e-16	4.006764e-14	6.556877e-19	1.729905e-19	5.010250e-19	2.911704e-14
1.095203e+05	1.731188e-14	4.802772e-16	2.583427e-19	4.141824e-16	4.001717e-14	6.557594e-19	1.718906e-19	5.016576e-19	2.910089e-14
1.096037e+05	1.714368e-14	4.771377e-16	2.454746e-19	4.127681e-16	3.992627e-14	6.629974e-19	1.650152e-19	5.107340e-19	2.903292e-14
1.096130e+05	1.709849e-14	4.767540e-16	2.442536e-19	4.125765e-16	3.989341e-14	6.644905e-19	1.643671e-19	5.122803e-19	2.901964e-14
1.097011e+05	1.683829e-14	4.728326e-16	2.371080e-19	4.104765e-16	3.972044e-14	6.822423e-19	1.611032e-19	5.297251e-19	2.891997e-14
1.097150e+05	1.685494e-14	4.721743e-16	2.367751e-19	4.101041e-16	3.974224e-14	6.849177e-19	1.611191e-19	5.323728e-19	2.892089e-14
1.098031e+05	1.669079e-14	4.678180e-16	2.400235e-19	4.075414e-16	3.964477e-14	7.003589e-19	1.648940e-19	5.478911e-19	2.884752e-14
1.098170e+05	1.662720e-14	4.671040e-16	2.411924e-19	4.071075e-16	3.959594e-14	7.024851e-19	1.659477e-19	5.500840e-19	2.882391e-14
1.099051e+05	1.647600e-14	4.624710e-16	2.484148e-19	4.042222e-16	3.950334e-14	7.089112e-19	1.725291e-19	5.583837e-19	2.875575e-14
1.099190e+05	1.649552e-14	4.617279e-16	2.493388e-19	4.037504e-16	3.952642e-14	7.090078e-19	1.734156e-19	5.589675e-19	2.875918e-14
1.100257e+05	1.627699e-14	4.559380e-16	2.527586e-19	3.999976e-16	3.937622e-14	7.099479e-19	1.776115e-19	5.635483e-19	2.866486e-14
1.101323e+05	1.607398e-14	4.499601e-16	2.478753e-19	3.959884e-16	3.923391e-14	7.136858e-19	1.757639e-19	5.703628e-19	2.857118e-14
1.102436e+05	1.586748e-14	4.437545e-16	2.413709e-19	3.917416e-16	3.908536e-14	7.342369e-19	1.726382e-19	5.907927e-19	2.846391e-14
1.103596e+05	1.565850e-14	4.376246e-16	2.411905e-19	3.875210e-16	3.892942e-14	7.663949e-19	1.739247e-19	6.208388e-19	2.833736e-14
1.104755e+05	1.553917e-14	4.318597e-16	2.484346e-19	3.835381e-16	3.884367e-14	7.950345e-19	1.804506e-19	6.482054e-19	2.825420e-14
1.105914e+05	1.535628e-14	4.266181e-16	2.709314e-19	3.799422e-16	3.869771e-14	8.076166e-19	1.980315e-19	6.625979e-19	2.813612e-14
1.107166e+05	1.522920e-14	4.216538e-16	2.799708e-19	3.766007e-16	3.859698e-14	7.968515e-19	2.060871e-19	6.578630e-19	2.805619e-14
1.108418e+05	1.504246e-14	4.175105e-16	3.376240e-19	3.739203e-16	3.843181e-14	8.201086e-19	2.503396e-19	6.810146e-19	2.794946e-14
1.109670e+05	1.486544e-14	4.142897e-16	3.194890e-19	3.720027e-16	3.827727e-14	8.245024e-19	2.385988e-19	6.882662e-19	2.784934e-14
1.110968e+05	1.475951e-14	4.119543e-16	3.411979e-19	3.708577e-16	3.818219e-14	1.285703e-18	2.573396e-19	1.077635e-18	2.778010e-14
1.112313e+05	1.458341e-14	4.106189e-16	3.307612e-19	3.705943e-16	3.801240e-14	1.446363e-18	2.515444e-19	1.217989e-18	2.765793e-14
1.113658e+05	1.448814e-14	4.103824e-16	3.489476e-19	3.712767e-16	3.791477e-14	1.698164e-18	2.679580e-19	1.435906e-18	2.757998e-14
1.115095e+05	1.437810e-14	4.112880e-16	3.859456e-19	3.730109e-16	3.779784e-14	2.270295e-18	3.004246e-19	1.926773e-18	2.748558e-14
1.116533e+05	1.427914e-14	4.133954e-16	4.246730e-19	3.757998e-16	3.768715e-14	2.631680e-18	3.343191e-19	2.241914e-18	2.739424e-14
1.117970e+05	1.419018e-14	4.166841e-16	4.889204e-19	3.796350e-16	3.758280e-14	2.936245e-18	3.880153e-19	2.510991e-18	2.730600e-14
